id,price
188906,76786.38441704627
188907,45519.593899003994
188908,21580.37345833948
188909,43301.291023670055
188910,30605.016353091352
188911,45694.720095973695
188912,42428.348872923736
188913,77018.45065735292
188914,45584.52519409778
188915,47647.4555151656
188916,8230.984054945053
188917,79162.04276612977
188918,7854.974888278387
188919,11073.600554945055
188920,29782.648846153847
188921,46549.824357878446
188922,46397.43916090874
188923,81073.6705340803
188924,48838.282906103705
188925,52305.7523506478
188926,43643.65322567407
188927,10767.107221611723
188928,45182.278232661214
188929,20400.39977960928
188930,7827.341554945053
188931,45415.639186713015
188932,29758.876412087913
188933,67768.74526507936
188934,71735.97664603175
188935,29820.72641208791
188936,33802.58930549232
188937,32915.10404562757
188938,29197.800953125745
188939,76334.78969796916
188940,13056.611110500611
188941,46230.24435787845
188942,69598.04726622315
188943,44357.82734588543
188944,44077.917333469035
188945,23900.545682285465
188946,37978.44991098499
188947,41252.19720758839
188948,72694.98320030344
188949,76405.54213133198
188950,28399.670094627592
188951,43971.461259875956
188952,9266.543888278387
188953,8584.964888278388
188954,27897.64902319902
188955,51480.53883874304
188956,25246.878053966077
188957,39622.620980057625
188958,41960.96109514596
188959,7809.155554945053
188960,68512.72558266253
188961,47498.28505555555
188962,14039.524404151405
188963,70248.20180155651
188964,40045.5958407741
188965,8337.703888278387
188966,54014.63016855264
188967,40250.85053416123
188968,29696.25217948718
188969,32270.207627601154
188970,42553.08483374655
188971,44464.742480770175
188972,44149.59878527936
188973,78311.57199206349
188974,45226.37585727857
188975,14976.519364468864
188976,12550.169007936509
188977,13605.05615018315
188978,7941.535554945053
188979,76405.54213133198
188980,17846.490946275946
188981,20066.40070818071
188982,37001.79700946371
188983,79251.24319482404
188984,12696.113173992675
188985,9711.113459706958
188986,27904.53902319902
188987,46049.7202085278
188988,20475.01854700855
188989,43341.74213594435
188990,40454.91100454899
188991,42489.73589995391
188992,43708.44090634062
188993,34827.428140422235
188994,42981.76161861596
188995,32010.46284172037
188996,19528.66677960928
188997,45530.67092930703
188998,67698.83280144377
188999,8645.51853113553
189000,12815.324364468865
189001,24296.305540146554
189002,46312.46445600253
189003,26075.330303775085
189004,52087.34359568107
189005,45190.13741863864
189006,46595.887851766915
189007,42620.92963183082
189008,21740.128986568983
189009,13866.810078754579
189010,41176.33795181136
189011,41896.27829739402
189012,54852.29467124635
189013,33712.85850250459
189014,20123.88513675214
189015,20836.22677960928
189016,47745.8517121353
189017,7354.155554945053
189018,18919.49735653236
189019,8588.964888278388
189020,18800.53235653236
189021,57701.63576215545
189022,51645.37320174167
189023,45276.16716417673
189024,21878.049764328814
189025,77018.45065735292
189026,18847.483446275946
189027,13652.629047008548
189028,48825.09330065359
189029,13495.489880952384
189030,13163.053173992676
189031,42720.92963183082
189032,37352.53906570659
189033,7849.6615549450535
189034,68114.56325714286
189035,62981.81231543875
189036,77923.38239122316
189037,29073.768846153846
189038,58923.748402854726
189039,42543.89769047619
189040,8195.378697802198
189041,11017.92703113553
189042,34971.63471624585
189043,38094.067308383026
189044,43115.06737619172
189045,37951.21169453478
189046,12373.518864468864
189047,18070.51188034188
189048,8114.368697802198
189049,76249.82160973387
189050,39539.00167937944
189051,11867.083531135533
189052,43707.67440878168
189053,44659.29048570569
189054,17446.887713675216
189055,29594.675254967253
189056,11765.083531135533
189057,26957.407100122095
189058,8532.708888278386
189059,75051.97540821576
189060,13407.240753357755
189061,37730.18086569696
189062,24048.918277631295
189063,37584.667978578225
189064,8699.03222161172
189065,36596.50588652001
189066,29756.893769230774
189067,79340.47276612978
189068,20836.22677960928
189069,29833.88641208791
189070,42301.09341644164
189071,38619.96197465418
189072,72198.73726622314
189073,37327.368065706585
189074,35849.78844274722
189075,43551.39623967395
189076,27475.792100122097
189077,42374.13240050841
189078,72702.88439112977
189079,20617.264677045176
189080,65392.864414682525
189081,29485.99926923077
189082,28399.670094627592
189083,21200.92295177045
189084,38032.86961604327
189085,78131.50451228437
189086,8361.201554945053
189087,79710.50728011204
189088,36240.23937728736
189089,67180.47441468253
189090,14662.493015262515
189091,44897.77297966298
189092,8596.456388278388
189093,71054.48988590474
189094,39508.5414801002
189095,22190.50763591964
189096,11065.827221611722
189097,51603.856868408344
189098,16529.249132332152
189099,8680.50853113553
189100,8409.98453113553
189101,46385.015652972244
189102,70541.53141737756
189103,43632.07999984434
189104,8792.985554945055
189105,46776.73989068212
189106,46344.117422733114
189107,19234.67677960928
189108,23356.25870818071
189109,40449.6992008279
189110,11981.91103113553
189111,7602.3715549450535
189112,14436.488452380954
189113,60277.37350940422
189114,10341.321531135529
189115,13731.526031135532
189116,17031.19035653236
189117,28087.973094627596
189118,39885.6318215189
189119,21340.85871169723
189120,46758.84835787845
189121,51608.43686840834
189122,8526.735554945055
189123,30012.668846153843
189124,42936.0682242946
189125,63197.812357142866
189126,17946.244023199026
189127,43932.5866906119
189128,24079.711922358692
189129,7945.254888278387
189130,72347.51086706351
189131,61769.50482134531
189132,32625.245000000006
189133,76705.28969796916
189134,24396.203387299407
189135,44857.21481329955
189136,76405.54213133198
189137,29839.418846153843
189138,7602.311554945053
189139,11438.643412087911
189140,7784.984888278387
189141,14398.865357142857
189142,10456.181690476189
189143,8645.51853113553
189144,12215.000554945054
189145,77683.22469796917
189146,43856.94090634062
189147,37100.6603101414
189148,38436.8932553934
189149,43677.18514876486
189150,43545.75634717756
189151,38525.5490150476
189152,45467.087232337326
189153,41551.10441644163
189154,10757.053888278388
189155,7801.2848882783865
189156,74356.01219796916
189157,11524.290554945055
189158,11858.950197802198
189159,32372.713920468417
189160,37425.927604513694
189161,11518.438650183152
189162,11921.540554945055
189163,45883.256691211776
189164,19239.457374847378
189165,22567.51870818071
189166,67044.71439235286
189167,21063.036010378506
189168,32313.61341660343
189169,58378.05308538777
189170,46106.93669121178
189171,11524.290554945055
189172,39244.42785349805
189173,10453.48103113553
189174,42327.47591644164
189175,10128.373888278387
189176,38054.69705384214
189177,72172.1108670635
189178,17058.168173992675
189179,7723.951554945053
189180,72589.51605290061
189181,14670.291785714286
189182,12349.217697802198
189183,52020.22621428573
189184,68312.68685714286
189185,7849.124054945053
189186,51578.194102240894
189187,89449.70689915966
189188,47674.499773000476
189189,11616.790554945055
189190,43611.44337258422
189191,28301.219957264955
189192,66683.75270631841
189193,41474.1792008279
189194,49397.280754091116
189195,17069.24057936508
189196,13975.944443833945
189197,11653.667697802197
189198,38090.86669453478
189199,14417.89238034188
189200,21537.640762293264
189201,35916.00493643586
189202,15271.519364468864
189203,37130.60112182971
189204,15271.519364468864
189205,33462.06684471085
189206,62585.21992077786
189207,73978.96440908028
189208,20358.62068986569
189209,43407.173376531246
189210,80377.1511947012
189211,11465.16103113553
189212,12749.536150793652
189213,33440.67467057169
189214,78422.280558853
189215,41172.77670647207
189216,46122.63435787845
189217,46853.37112517032
189218,72792.83726622314
189219,14212.731586691087
189220,39073.84455197277
189221,42828.35957300729
189222,38923.87223060981
189223,44962.23223560532
189224,25234.666809269595
189225,28599.546934454436
189226,73683.35105779645
189227,37544.6949795936
189228,14964.024364468865
189229,65722.25981330106
189230,18581.471507326012
189231,44629.615999844325
189232,29298.144077311576
189233,32845.14260707963
189234,37517.58560362569
189235,76882.70769796918
189236,36912.9691227086
189237,32900.301182879775
189238,46086.966095973694
189239,12040.976864468865
189240,45281.6215946523
189241,10778.31388827839
189242,11996.438452380953
189243,66241.45470476268
189244,10502.249888278386
189245,29977.58684615385
189246,19015.185213675213
189247,34232.07968642469
189248,48232.264294707355
189249,18999.185213675213
189250,28399.670094627592
189251,49912.25621428573
189252,19856.453446275947
189253,73849.87803968252
189254,31941.79182340535
189255,43806.97290634061
189256,32612.23425153334
189257,31819.997627601155
189258,13099.08888827839
189259,43746.132648764855
189260,26378.45043345543
189261,72792.83726622314
189262,29810.596269230773
189263,76010.82291225488
189264,56242.39254401153
189265,43978.86925798896
189266,52234.7914797778
189267,42628.095982098195
189268,79001.53448646123
189269,17607.992935897437
189270,47673.351756868346
189271,70248.20180155651
189272,50952.31272883578
189273,77979.75904729837
189274,87633.40400000001
189275,77605.1223240196
189276,41254.1992008279
189277,33868.68597151189
189278,30860.25368287978
189279,70200.27440908029
189280,46929.31570952679
189281,15264.717340659343
189282,78759.43404729837
189283,45519.593899003994
189284,44687.546690611896
189285,17277.881150183155
189286,46644.178722345074
189287,44415.51956893865
189288,80377.1511947012
189289,18036.891587301587
189290,47826.69587545788
189291,48448.04337880197
189292,8619.791554945054
189293,43928.83725798896
189294,30648.460548895546
189295,14187.277777167277
189296,13534.263253357754
189297,41151.970479780124
189298,50171.17877089782
189299,41785.09878016803
189300,80761.7105340803
189301,12975.478253357755
189302,40736.4363487127
189303,30012.668846153843
189304,46009.21989900399
189305,40104.55758639246
189306,40580.9992008279
189307,67589.65170833333
189308,64552.754656708596
189309,47918.120847777434
189310,44081.51304226024
189311,76705.28969796916
189312,46325.828272019855
189313,67154.57441468253
189314,44891.59593257501
189315,44410.12673793957
189316,72515.87221860408
189317,30340.988412087914
189318,8270.833888278386
189319,11641.563054945054
189320,36910.118309497004
189321,64196.227410676845
189322,17946.244023199026
189323,7562.652745421244
189324,44601.20527596397
189325,38932.411321518906
189326,8596.456388278388
189327,15271.519364468864
189328,44891.59593257501
189329,7857.891554945053
189330,48012.09719942578
189331,66834.95939130009
189332,77500.05291225488
189333,17958.391587301587
189334,8181.605554945053
189335,21630.656779609275
189336,8337.703888278387
189337,12767.97238034188
189338,41841.55086305058
189339,44662.93319447976
189340,37255.167284278374
189341,77404.3169920635
189342,40986.63158319834
189343,45452.92473233733
189344,22914.91001770452
189345,26705.42662393162
189346,8385.334054945055
189347,70333.36970357141
189348,71767.10512336601
189349,48913.6322124183
189350,28825.234195977788
189351,76539.38816202761
189352,76186.57481701678
189353,7849.6615549450535
189354,112521.27261216767
189355,27459.798023073334
189356,43008.72535378605
189357,33149.82034954644
189358,80514.91858169934
189359,15073.419489475007
189360,72172.1108670635
189361,7448.261554945053
189362,16473.54527777778
189363,65722.25981330106
189364,22016.059303418802
189365,73675.57501554913
189366,19863.40568986569
189367,41300.884020452715
189368,76832.01969796917
189369,63795.69314877209
189370,11591.575595238095
189371,42590.30121558692
189372,33589.45826008035
189373,55916.97266666667
189374,33065.63004562757
189375,42408.348872923736
189376,8267.883888278388
189377,7946.5210787545775
189378,38893.26083826549
189379,45231.969531549476
189380,21000.939779609278
189381,36823.08497959361
189382,73628.31575275358
189383,51718.68770174167
189384,32569.669672168264
189385,74326.06467463265
189386,37056.08311684851
189387,8138.923888278387
189388,45519.593899003994
189389,67664.25885714286
189390,70083.39970357141
189391,38197.456694534776
189392,7623.615554945053
189393,13037.428253357755
189394,7627.601078754577
189395,11626.290554945055
189396,18706.004279609282
189397,53347.63359568107
189398,11344.079888278387
189399,38069.956694534776
189400,41638.24829739401
189401,36176.06328270993
189402,72347.51086706351
189403,33693.26964909643
189404,41070.580479780125
189405,72347.51086706351
189406,43687.38234719375
189407,47652.58925686834
189408,58161.48739682385
189409,21189.06565323565
189410,72347.51086706351
189411,51064.971035075
189412,43881.17792004913
189413,61899.34958295241
189414,83858.32077415966
189415,48167.55214287122
189416,34606.405543587556
189417,19017.02427960928
189418,46070.645494242075
189419,26784.347356532355
189420,38294.397410984995
189421,77252.39061344537
189422,74281.78586114796
189423,80182.83436463584
189424,67459.67885714286
189425,42327.47591644164
189426,11445.647697802198
189427,31333.07456483116
189428,8409.98453113553
189429,18852.185213675213
189430,28206.627100122096
189431,41441.07886090227
189432,21773.926779609275
189433,80869.60139122314
189434,31668.480880620635
189435,27475.792100122097
189436,20906.468711697235
189437,12478.853888278392
189438,20784.19297008547
189439,12068.438452380953
189440,38032.86961604327
189441,77957.81969796917
189442,75618.45872738093
189443,77492.7414388422
189444,20467.01854700855
189445,68901.97339045521
189446,77381.29365873017
189447,8398.878888278387
189448,73967.05726622314
189449,8014.395554945053
189450,43347.75848518579
189451,21624.762196359196
189452,20764.29742895993
189453,35036.60414626027
189454,40884.466389011744
189455,34763.57544145453
189456,64236.86783333333
189457,8226.944054945054
189458,80805.44953408028
189459,29241.748846153845
189460,38315.37945731311
189461,44468.02623560531
189462,40602.144718639436
189463,21130.806010378506
189464,29675.873745421246
189465,71897.98798050886
189466,8762.638697802198
189467,48213.54214287123
189468,15128.755713675215
189469,11716.167697802197
189470,52820.02342770487
189471,77467.56276190476
189472,37544.6949795936
189473,17983.07831684982
189474,72172.1108670635
189475,29810.596269230773
189476,63722.80241067684
189477,32532.74392046842
189478,33736.19630608933
189479,42725.002965164145
189480,13103.394086691087
189481,49282.24320500964
189482,15543.845713675215
189483,53314.1033506478
189484,25111.480911108934
189485,12706.977697802198
189486,34754.927410985
189487,8862.095554945054
189488,11690.910554945054
189489,88019.84066666667
189490,52160.05739077486
189491,70160.85964007936
189492,44696.502257711465
189493,25921.58387276166
189494,77404.3169920635
189495,12916.478253357753
189496,46483.76995961005
189497,45097.61335727856
189498,20443.33568986569
189499,83962.84244901959
189500,9481.22584065934
189501,9711.290126373626
189502,11911.440673992673
189503,43829.93040634061
189504,29409.545767787764
189505,35886.08364319724
189506,48054.405706472055
189507,45726.356097513606
189508,37978.44991098499
189509,71494.59232962182
189510,29724.903769230772
189511,14574.986920024421
189512,43615.00572326213
189513,78373.74339122315
189514,10470.079888278387
189515,76023.51740338469
189516,8924.08722161172
189517,7079.869626373626
189518,35634.64657176866
189519,18824.27427960928
189520,46435.194085305295
189521,45632.63092930704
189522,44116.695895900084
189523,79167.92311066759
189524,15711.575357142858
189525,46509.79185809066
189526,18930.537356532357
189527,42951.777781229626
189528,43444.47888962449
189529,45694.720095973695
189530,43304.465124955335
189531,8650.751554945055
189532,8356.678054945054
189533,74799.6535499533
189534,77017.73065735292
189535,77719.68386741362
189536,47453.40107072116
189537,60322.44600940422
189538,42404.158482098195
189539,45226.37585727857
189540,29273.768846153846
189541,10878.550650183148
189542,39989.36491511362
189543,15115.308452380954
189544,65975.14962128851
189545,10789.982554945056
189546,38036.66390354215
189547,70192.14726622314
189548,51718.68770174167
189549,37770.29300998266
189550,41454.72051961624
189551,17857.62392857143
189552,62664.794357142855
189553,78473.57376939774
189554,42404.158482098195
189555,78749.3469920635
189556,38674.0205039692
189557,33828.94499240358
189558,80584.72053408029
189559,97236.83166666668
189560,78373.74339122315
189561,33184.20368287978
189562,34535.05862182971
189563,23617.527404615423
189564,10709.44103113553
189565,44512.57693490927
189566,53251.02915123663
189567,78313.68386741362
189568,17913.34231684982
189569,41950.00535378605
189570,13534.271904151405
189571,21693.52901037851
189572,12027.729888278387
189573,47299.510010115104
189574,29290.97926923077
189575,46450.811548736616
189576,39048.77798790807
189577,45467.087232337326
189578,56791.40082348301
189579,78127.40957892155
189580,38886.5155778842
189581,34125.17626008035
189582,66138.35303965175
189583,46219.59435787846
189584,31651.172342608934
189585,77957.81969796917
189586,38198.90223060981
189587,7503.033626373625
189588,75565.7201620276
189589,35985.35942403805
189590,80663.30436463584
189591,39216.28202016471
189592,46582.96388529547
189593,78269.98656211482
189594,44572.742480770175
189595,33456.7098120284
189596,44415.51956893865
189597,29700.443769230773
189598,7871.111554945053
189599,69073.2534861111
189600,37291.401785977905
189601,82148.65339122315
189602,47085.59148414106
189603,78250.39839122315
189604,36972.36760362569
189605,35035.27005694035
189606,61205.69790605985
189607,51183.67466350213
189608,19770.858156141676
189609,77440.8014388422
189610,72389.6258670635
189611,82268.8333576097
189612,42186.85113804914
189613,28077.912100122096
189614,13936.054880341882
189615,51645.37320174167
189616,78188.23904729838
189617,63003.81231543875
189618,7936.525554945053
189619,69360.24136038002
189620,7653.961554945053
189621,13812.089047008549
189622,62414.67708295241
189623,19867.512636752137
189624,38160.71873060981
189625,40749.46760931073
189626,38209.37741098499
189627,36504.96299445124
189628,63904.60504307784
189629,37122.21086569696
189630,7893.408697802198
189631,58716.733085387765
189632,43448.87430499099
189633,70508.57346822317
189634,44080.501695918116
189635,38184.78782669805
189636,8683.55172161172
189637,12243.348452380953
189638,15939.894484126988
189639,45430.98616417673
189640,80761.7105340803
189641,23098.011349206354
189642,47154.81916090873
189643,19014.185213675213
189644,7840.435078754577
189645,76709.93065735293
189646,44243.90052021611
189647,67892.9898809524
189648,12155.642388278391
189649,38122.11803523519
189650,47152.35120734392
189651,80028.01786463584
189652,19762.435213675213
189653,66717.89290239684
189654,46033.351883130956
189655,61238.10305056103
189656,38061.04760362569
189657,11910.46941208791
189658,46726.18716090874
189659,37064.02830949701
189660,18715.042356532358
189661,44405.93706893865
189662,16301.739364468865
189663,47674.499773000476
189664,46483.76995961005
189665,37893.429910984996
189666,22215.716055409073
189667,39935.547586392466
189668,46009.718913434
189669,28711.800953125745
189670,31227.86097924951
189671,16458.484721611723
189672,113369.16484126986
189673,50899.99307227014
189674,22022.226010378505
189675,29215.969269230773
189676,8589.074054945055
189677,81313.66053408029
189678,32833.24626008035
189679,66939.24470631841
189680,77864.8219206349
189681,35503.33278400087
189682,23009.160514283532
189683,30124.201228105227
189684,12720.247435897436
189685,68157.07671428572
189686,7690.541078754577
189687,9233.735554945053
189688,7462.645554945053
189689,36652.46299445124
189690,43777.32593678543
189691,45734.849468389664
189692,7602.311554945053
189693,72098.13909869194
189694,19007.537356532357
189695,71947.6258670635
189696,45682.43978095538
189697,18540.79735653236
189698,14066.566586691088
189699,11523.44865018315
189700,7761.921554945053
189701,20566.678936253724
189702,77345.30969796918
189703,11391.453983516483
189704,62606.37724401019
189705,49589.00362251005
189706,38318.36669453478
189707,46230.24435787845
189708,16215.497380341883
189709,7727.1615549450535
189710,8272.893888278388
189711,18898.787356532357
189712,14127.09492002442
189713,8280.843888278387
189714,35346.41129989008
189715,8710.551554945054
189716,66683.75270631841
189717,47347.73198414106
189718,7849.6615549450535
189719,8873.245554945055
189720,44543.57119681403
189721,16478.54527777778
189722,29172.35517704518
189723,38436.8932553934
189724,8609.758888278388
189725,29478.843745421247
189726,69126.60359246029
189727,10740.187031135529
189728,72792.83726622314
189729,18503.74800976801
189730,67688.04939130008
189731,37776.84753236362
189732,69598.04726622315
189733,52862.047517314466
189734,9144.10853113553
189735,31980.937849546444
189736,7602.311554945053
189737,19462.292356532358
189738,80584.72053408029
189739,47380.79262973261
189740,38017.5790150476
189741,77779.64339122314
189742,47239.80621408914
189743,10780.93703113553
189744,69704.47743647713
189745,42974.1384820982
189746,13134.037023809527
189747,41278.88353082072
189748,52846.233850647805
189749,11398.157031135528
189750,8200.13922161172
189751,47244.80621408914
189752,7723.951554945053
189753,53347.63359568107
189754,47363.35925686834
189755,77509.00601027076
189756,8990.851554945055
189757,71377.68526622315
189758,7979.395554945053
189759,34889.888316237295
189760,46726.18716090874
189761,13659.32007875458
189762,70333.36970357141
189763,31055.900825736917
189764,47647.4555151656
189765,33262.71164909643
189766,80089.35744584499
189767,12632.437697802197
189768,14085.277777167277
189769,8238.791554945054
189770,40160.49441644163
189771,11795.69103113553
189772,11790.68103113553
189773,60920.41057734352
189774,43730.75326781247
189775,16612.27027777778
189776,87633.40400000001
189777,8144.5455549450535
189778,20893.09677960928
189779,44089.38412495533
189780,7869.941078754578
189781,7809.155554945053
189782,45519.593899003994
189783,91730.84537535014
189784,80384.80436463584
189785,49504.21920500964
189786,76353.9791944813
189787,57693.68719406352
189788,46080.20787302996
189789,21630.656779609275
189790,27811.982951770453
189791,38197.456694534776
189792,11626.290554945055
189793,28605.864499004823
189794,72694.98320030344
189795,56988.74308928572
189796,76658.25638095239
189797,35406.65129989009
189798,39207.875321518906
189799,42789.88549003471
189800,45883.256691211776
189801,67061.10476374534
189802,70596.84454742247
189803,12596.078452380954
